"","mlod.name","sample.name","site","community","type","sampling_year","samplings","sampling_date","units","Be","Al","V","Cr","Mn","Fe","Co","Ni","Cu","Zn","As","Se","Mo","Ag","Cd","Sn","Sb","Ba","Pb","period","season","year","ssnyear","EC","EC units","pH","landuse","proximity.km","source","pli","Q9","Q65","Q76","Q77","Q1","Q60","Q44","Q13","Q18","Q67","Q71","Q79","score","score_bin"
"14","IW.1.4.DM","T112IWA13-20180619","T112","Tucson","A",NA,"First Monsoon","20180619","µg/L",0.03278,338.1,1.255,1.275,217.3,943,2.17,7.234,127.2,1416,1.19,0.9895,0.42,0.1136,0.2066,0.3213,13.45,69.1,18,"First","Monsoon","Water Year 1","Monsoon Water Year 1",351.4,"uS/cm",5.63,"Urban Community",NA,NA,11.30060885,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"15","IW.2.6.DM","H220IWA24-20190924","H220","Hayden/Winkelman","A",NA,"Last Monsoon","20190924","µg/L",0.06889,388.2,6.236,1.087,44.04,547.8,0.8825,4.181,404.6,300,12.11,3,5.401,0.017,1.553,0.1464,0.9436,38.92,17.27,"Last","Monsoon","Water Year 2","Monsoon Water Year 2",50.01,"uS/cm",5.37,"Mining Community",0.967,"smelter",13.43618628,5,0,0,0,"Flat BUR (Tar/Gravel)","Plastic",1,2,2,0,0,0,"0","0"
"16","IW.1.6.DM","T101IWA14-20180925","T101","Tucson","A",NA,"Last Monsoon","20180925","µg/L",0.01909,27.18,2.989,0.3522,7.29,21.83,0.111,1.607,47.39,72.77,1.028,0.9081,3.636,0.001994,0.07157,0.176,0.4689,18.81,16.39,"Last","Monsoon","Water Year 1","Monsoon Water Year 1",NA,NA,NA,"Urban Community",10.9,"air force base",2.686164492,6,3,1,1,NA,"Plastic",1,2,2,1,0,1,"4","3-5"
"17","IW.2.5.DM","T107IWA23-20190730","T107","Tucson","A",NA,"First Monsoon","20190730","µg/L",0.02524,75.2,9.074,52.4,55.42,55.07,0.2647,2.05,101.4,100.1,2.731,2.3,5.657,0.01865,0.08854,1.647,0.5884,12.32,16.21,"First","Monsoon","Water Year 2","Monsoon Water Year 2",96.47,"uS/cm",5.55,"Urban Community",14.3,"air force base",6.918201638,9,2,0,1,"Clay/Concrete Tile, Flat BUR (Reflective)","Plastic",1,2,2,1,0,1,"3","3-5"
"18","IW.1.7.DM","G408IWA14-20180918","G408","Globe/Miami","A",NA,"Last Monsoon","20180918","µg/L",0.0677,52.87,1.452,0.1345,30.62,7.908,0.2119,0.5801,103.5,482.4,1.937,1.048,2.446,0.01155,0.5022,0.1513,0.6117,30.4,15.65,"Last","Monsoon","Water Year 1","Monsoon Water Year 1",40.59,"uS/cm",4.87,"Mining Community",0.47,"mine",5.10965757,4,2,0,0,NA,"Plastic",1,2,2,1,0,1,"2","1-2"
"19","IW.1.7.DM","H221IWA14-20180911","H221","Hayden/Winkelman","A",NA,"Last Monsoon","20180911","µg/L",0.03401,39.31,0.8492,5.914,26.28,5.685,0.3555,0.4268,79.74,647.1,1.777,0.7996,0.6816,0.1267,0.3184,0.155,0.3178,23.54,14.58,"Last","Monsoon","Water Year 1","Monsoon Water Year 1",22.15,"uS/cm",6.24,"Mining Community",1.71,"smelter",5.858011487,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"20","IW.2.4.DM","G401IWA23-20190702","G401","Globe/Miami","A",NA,"First Monsoon","20190702","µg/L",0.5934,1060,1.107,0.5136,174.8,120.9,5.035,9.934,349.2,784.2,0.92,7.415,1.386,0.024,3.282,13.89,0.7065,46.86,14.01,"First","Monsoon","Water Year 2","Monsoon Water Year 2",96.18,"uS/cm",4.63,"Mining Community",5.25,"mine",18.66048205,2,2,0,1,"Metal Panel","Plastic",1,2,2,0,0,1,"2","1-2"
"21","IW.1.2.DM","T157IWA11-20180116","T157","Tucson","A",NA,"First Winter","20180116","µg/L",0.04158,276.1,5.577,1.303,27.79,69.98,0.58,4.398,148.7,182.4,2.089,1.873,5.431,0.01234,0.2502,0.06991,2.341,54.23,13.74,"First","Winter","Water Year 1","Winter Water Year 1",196.4,"uS/cm",6.24,"Urban Community",7.64,"air force base",7.750077508,7,3,0,1,"Wood Shakes/Shingles","Plastic",1,2,2,0,0,1,"2","1-2"
"22","IW.2.4.DM","G400IWA23-20190702","G400","Globe/Miami","A",NA,"First Monsoon","20190702","µg/L",0.7948,1849,2.639,1.233,334.5,149.4,7.899,16.28,112.2,195.1,2.391,4.8,3.229,0.024,5.387,1.059,0.8414,42.77,13.67,"First","Monsoon","Water Year 2","Monsoon Water Year 2",182.1,"uS/cm",6.28,"Mining Community",5.21,"mine",21.73079768,1,2,1,1,"Metal Panel","Plastic",2,2,1,1,0,1,"4","3-5"
"23","IW.1.7.DM","H217IWA14-20180925","H217","Hayden/Winkelman","A",NA,"Last Monsoon","20180925","µg/L",0.01419,510.6,1.437,0.1855,12.99,111.8,0.2348,0.9049,375.4,35.47,18.38,1.144,5.7,0.01754,0.668,6.346,1.565,204,13.58,"Last","Monsoon","Water Year 1","Monsoon Water Year 1",NA,NA,NA,"Mining Community",1.12,"smelter",7.081182651,1,0,0,0,"Flat BUR (Tar/Gravel)","Plastic",2,2,2,0,1,0,"1","1-2"
"24","IW.3.1.DM","H203IWA31-20191203","H203","Hayden/Winkelman","A",NA,"First Winter","20191203","µg/L",0.042,136,1.605,0.3556,15.64,324.3,0.2664,1.715,3165,541.3,1.828,0.99,1.251,0.03933,0.114,0.9677,0.9909,9.961,13.4,"First","Winter","Water Year 3","Winter Water Year 3",49.34,"uS/cm",5.42,"Mining Community",1.6,"smelter",6.457746456,5,0,0,1,"Asphalt Shingle","Plastic",1,2,1,0,0,1,"2","1-2"
"25","IW.2.6.DM","G428IWA24-20190910","G428","Globe/Miami","A",NA,"Last Monsoon","20190910","µg/L",1.365,5206,5.757,3.607,204.5,686.6,7.662,18.63,253.1,358.5,3.7,3,1.149,0.017,4.843,0.09049,0.7076,16.46,12.56,"Last","Monsoon","Water Year 2","Monsoon Water Year 2",114.5,"uS/cm",4.26,"Mining Community",0.24,"mine",28.55644549,1,7,1,1,"Flat BUR (Tar/Gravel), Flat BUR (Reflective)","Other",1,1,1,1,0,1,"4","3-5"
"26","IW.1.3.DM","G416IWA13-20180619","G416","Globe/Miami","A",NA,"First Monsoon","20180619","µg/L",0.1825,447.9,6.59,0.6507,151.9,133.6,1.953,3.206,139.1,222.1,2.204,0.7825,1.06,0.06416,0.7363,0.04552,0.4569,43.03,12.24,"First","Monsoon","Water Year 1","Monsoon Water Year 1",76.2,"uS/cm",6.42,"Mining Community",5.51,"mine",10.71873846,1,2,0,1,NA,"Plastic",1,2,2,0,0,1,"2","1-2"
"27","IW.2.5.DM","T150IWA23-20190730","T150","Tucson","A",NA,"First Monsoon","20190730","µg/L",0.02884,35.75,1.844,0.8206,132.8,632.5,0.7841,6.196,260.6,9254,1.594,2.3,4.415,0.04373,0.1643,1.368,0.6227,19.03,11.78,"First","Monsoon","Water Year 2","Monsoon Water Year 2",114.1,"uS/cm",6.51,"Urban Community",14.3,"air force base",8.987947328,1,3,0,1,NA,"Metal",1,0,2,1,0,1,"3","3-5"
"28","IW.1.4.DM","H221IWA13-20180619","H221","Hayden/Winkelman","A",NA,"First Monsoon","20180619","µg/L",0.09099,745.8,0.58,171.1,248.4,212.1,2.951,4.457,359.6,8447,27.36,6.52,11.28,0.8176,4.654,0.289,6.734,162.4,11.67,"First","Monsoon","Water Year 1","Monsoon Water Year 1",26.81,"uS/cm",5.25,"Mining Community",1.71,"smelter",47.77013695,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"29","IW.3.4,5,6.DM","T019IWA32-20200218","T019","Tucson","A",NA,"Last Winter","20200218","µg/L",0.04,44.31,1.082,0.2091,26.23,120,0.1994,1.385,264,218.2,1.334,1.6,3.292,0.02932,0.0716,0.2291,1.219,15.94,11.64,"Last","Winter","Water Year 3","Winter Water Year 3",98.88,"uS/cm",5.84,"Urban Community",3.95,"air force base",4.010070596,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"30","IW.1.2.DM","T155IWA12-20180220","T155","Tucson","A",NA,"Last Winter","20180220","µg/L",0.01354,78.54,1.068,0.3403,13.21,28.9,0.1169,1.319,128.6,205,0.7945,1.001,1.663,0.02069,0.1051,0.2146,1.349,17.94,10.51,"Last","Winter","Water Year 1","Winter Water Year 1",49.07,"uS/cm",6.18,"Urban Community",NA,NA,3.448819606,7,2,0,1,"Flat BUR (Reflective)","Plastic",1,2,1,1,0,1,"3","3-5"
"31","IW.3.4,5,6.DM","T018IWA32-20200303","T018","Tucson","A",NA,"Last Winter","20200303","µg/L",0.04,53.88,0.63,0.3571,6.251,24.1,0.1178,0.6566,101.7,166.3,0.41,1.6,2.201,0.04739,0.04774,0.6263,1.189,3.36,10.03,"Last","Winter","Water Year 3","Winter Water Year 3",34.71,"uS/cm",5.29,"Urban Community",4.91,"air force base",2.331303528,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"32","IW.1.2.DM","T112IWA11-20180116","T112","Tucson","A",NA,"First Winter","20180116","µg/L",0.01172,145,1.676,0.7856,87.73,464.3,0.6052,2.722,213.6,412.4,1.351,1.423,4.598,0.01592,0.08925,0.3955,9.782,26.95,9.882,"First","Winter","Water Year 1","Winter Water Year 1",139.4,"uS/cm",7.25,"Urban Community",NA,NA,5.865873935,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"33","IW.2.2.DM","T107IWA21-20181211","T107","Tucson","A",NA,"First Winter","20181211","µg/L",0.0042,29.14,2.297,11.73,6.557,145.3,0.07783,0.433,18.6,113.2,0.6877,1.811,0.8673,0.01777,0.007,0.6741,0.2471,5.65,9.29,"First","Winter","Water Year 2","Winter Water Year 2",62.03,"uS/cm",6.25,"Urban Community",14.3,"air force base",1.809327895,9,2,0,1,"Clay/Concrete Tile, Flat BUR (Reflective)","Plastic",1,2,2,1,0,1,"3","3-5"
"34","IW.1.2.DM","T137IWA12-20180227","T137","Tucson","A",NA,"Last Winter","20180227","µg/L",0.01202,60.42,0.5121,0.2343,52.79,139.5,0.5559,2.638,70.16,396.1,0.8009,0.2891,1.121,0.01246,0.1063,0.1831,1.433,19.21,9.1,"Last","Winter","Water Year 1","Winter Water Year 1",63.69,"uS/cm",6.04,"Urban Community",7.3,"air force base",3.888658786,1,4,0,1,"Flat BUR (Reflective)","Plastic",1,2,2,1,0,1,"3","3-5"
"35","IW.1.2.DM","T110IWA12-20180227","T110","Tucson","A",NA,"Last Winter","20180227","µg/L",0.03446,163.6,7.715,0.5254,9.875,90.86,0.4072,3.47,125.8,209.5,2.751,0.5544,4.354,0.01667,0.1679,0.04751,1.079,19.7,8.149,"Last","Winter","Water Year 1","Winter Water Year 1",433.9,"uS/cm",6.5,"Urban Community",8.55,"air force base",5.111434992,NA,0,0,0,"Flat BUR (Reflective)",NA,NA,NA,NA,0,0,1,"1","1-2"
"36","IW.3.1.DM","T117IWA31-20191203","T117","Tucson","A",NA,"First Winter","20191203","µg/L",0.042,251,2.781,0.4798,130.2,99.71,0.9735,3.901,20.31,542.1,2.52,2.469,6.695,0.2963,0.4207,0.02979,0.4776,49.33,7.967,"First","Winter","Water Year 3","Winter Water Year 3",957.4,"uS/cm",7.29,"Urban Community",8.34,"air force base",7.409810394,4,4,0,0,"Wood Shakes/Shingles","Plastic",1,2,2,0,0,1,"1","1-2"
"37","IW.1.7.DM","H210IWA14-20180925","H210","Hayden/Winkelman","A",NA,"Last Monsoon","20180925","µg/L",0.01501,109.1,1.349,0.1063,19.16,250.8,0.1931,0.4416,160.9,50.42,7.946,1.354,3.551,0.006325,0.9606,0.0596,0.8929,98.41,7.858,"Last","Monsoon","Water Year 1","Monsoon Water Year 1",NA,NA,NA,"Mining Community",1.31,"smelter",4.652844674,4,0,0,0,"Asphalt Shingle","Plastic",2,2,2,0,0,0,"0","0"
"38","IW.2.1.DM","T169IWA21-20181211","T169","Tucson","A",NA,"First Winter","20181211","µg/L",0.007472,23.87,3.047,13.59,1.272,7.952,0.1073,1.042,19.44,63.01,0.4037,0.2306,2.087,0.004197,0.07379,0.4202,0.4847,11.68,7.386,"First","Winter","Water Year 2","Winter Water Year 2",82.69,"uS/cm",6.6,"Urban Community",8.16,"air force base",2.081184868,3,2,0,1,"Flat BUR (Reflective)","Plastic",1,0,1,0,0,1,"2","1-2"
"39","IW.1.3.DM","H210IWA13-20180619","H210","Hayden/Winkelman","A",NA,"First Monsoon","20180619","µg/L",0.01132,168.4,4.698,0.8942,60.01,183.2,0.901,3.072,443.8,451.5,14.21,2.453,3.961,0.0403,2.637,0.1192,3.297,52.14,6.592,"First","Monsoon","Water Year 1","Monsoon Water Year 1",110.4,"uS/cm",6.65,"Mining Community",1.31,"smelter",10.88598499,4,0,0,0,"Asphalt Shingle","Plastic",2,2,2,0,0,0,"0","0"
"40","IW.2.4.DM","T102IWA23-20190716","T102","Tucson","A",NA,"First Monsoon","20190716","µg/L",0.06425,286,4.838,1.641,206.8,437.8,1.103,6.997,10.78,43.33,2.195,4.8,3.04,0.024,0.042,0.3585,0.3046,28.59,6.561,"First","Monsoon","Water Year 2","Monsoon Water Year 2",156.1,"uS/cm",6.21,"Urban Community",9.34,"air force base",5.385656498,3,5,0,1,"Flat BUR (Tar/Gravel), Asphalt Shingle","Plastic",1,2,2,1,0,1,"3","3-5"
"41","IW.2.6.DM","T164IWA24-20190910","T164","Tucson","A",NA,"Last Monsoon","20190910","µg/L",0.016,12.92,4.863,0.7038,6.542,38.83,0.1244,1.952,23.91,1191,1.907,3,7.667,0.017,0.1482,0.4403,8.161,25.86,6.287,"Last","Monsoon","Water Year 2","Monsoon Water Year 2",82.54,"uS/cm",5.79,"Urban Community",9.29,"air force base",3.425758273,3,3,0,1,"Flat BUR (Reflective)","Plastic",1,2,1,0,0,1,"2","1-2"
"42","IW.1.4.DM","G410IWA13-20180619","G410","Globe/Miami","A",NA,"First Monsoon","20180619","µg/L",0.1534,242,1.45,0.7845,299.3,287.1,2.51,5.438,252.5,189.4,3.86,1.78,2.655,0.08577,0.7684,0.1191,1.134,60.43,5.851,"First","Monsoon","Water Year 1","Monsoon Water Year 1",142.3,"uS/cm",6.13,"Mining Community",4.98,"mine",12.00408038,1,7,0,1,"Asphalt Shingle","Plastic",2,2,2,1,0,0,"2","1-2"
"43","IW.1.2.DM","T152IWA12-20180220","T152","Tucson","A",NA,"Last Winter","20180220","µg/L",0.005385,74.8,1.042,0.2478,12.85,33.21,0.1322,1.086,85.78,343.2,0.703,0.9294,1.183,0.01056,0.1069,0.2022,0.7456,12.82,5.571,"Last","Winter","Water Year 1","Winter Water Year 1",46.69,"uS/cm",6.17,"Urban Community",7.03,"air force base",2.753737909,NA,0,0,0,"Flat BUR (Reflective)",NA,NA,NA,NA,0,0,1,"1","1-2"
"44","IW.1.7.DM","G410IWA14-20180925","G410","Globe/Miami","A",NA,"Last Monsoon","20180925","µg/L",0.03801,41.57,0.6604,0.1591,17.67,33.89,0.1481,0.9507,75.29,126.1,0.7793,0.25,0.51,0.01062,0.1692,0.2432,0.2459,24.14,5.541,"Last","Monsoon","Water Year 1","Monsoon Water Year 1",NA,NA,NA,"Mining Community",4.98,"mine",3.061995797,1,7,0,1,"Asphalt Shingle","Plastic",2,2,2,1,0,0,"2","1-2"
"45","IW.1.4.DM","T149IWA13-20180717","T149","Tucson","A",NA,"First Monsoon","20180717","µg/L",0.01107,75.54,1.074,0.6335,30.46,28.36,0.2537,0.806,25.56,1222,0.34,0.19,0.8432,0.01021,0.08655,0.9331,0.481,13.7,5.5,"First","Monsoon","Water Year 1","Monsoon Water Year 1",NA,NA,NA,"Urban Community",NA,"air force base",3.130097815,3,2,1,1,"Asphalt Shingle","Plastic",1,2,2,0,0,1,"3","3-5"
"46","IW.1.2.DM","H217IWA12-20180220","H217","Hayden/Winkelman","A",NA,"Last Winter","20180220","µg/L",0.01172,80.51,0.9427,0.151,33.04,46.2,0.621,1.026,708.6,106,11.58,2.691,8.985,0.01488,3.558,0.03661,2.179,61.34,5.468,"Last","Winter","Water Year 1","Winter Water Year 1",68.98,"uS/cm",5.76,"Mining Community",1.12,"smelter",6.855851065,1,0,0,0,"Flat BUR (Tar/Gravel)","Plastic",2,2,2,0,1,0,"1","1-2"
"47","IW.3.3.DM","T038IWA31-20191217","T038","Tucson","A",NA,"First Winter","20191217","µg/L",0.018,35.61,1.4,0.056,3.179,22.1,0.05352,0.3803,76.27,84.53,1.1,0.78,1.124,0.0054,0.02778,0.1799,0.8663,4.925,5.358,"First","Winter","Water Year 3","Winter Water Year 3",25.05,"uS/cm",6.45,"Urban Community",5.81,"air force base",1.472894297,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"48","IW.2.5.DM","T163IWA23-20190730","T163","Tucson","A",NA,"First Monsoon","20190730","µg/L",0.01834,36.26,3.118,0.5592,63.18,86.29,0.2914,1.277,15.27,14.15,1.855,2.3,5.327,0.0099,0.025,0.2014,0.7576,22.62,5.269,"First","Monsoon","Water Year 2","Monsoon Water Year 2",87.84,"uS/cm",6.57,"Urban Community",9.44,"air force base",2.334828357,3,5,0,0,"Wood Shakes/Shingles","Plastic",2,2,2,0,0,1,"1","1-2"
"49","IW.1.2.DM","T117IWA11-20180116","T117","Tucson","A",NA,"First Winter","20180116","µg/L",0.009741,113.9,8.263,0.6972,40.99,23.46,0.4859,4.236,80.74,316.3,4.012,2.855,7.045,0.01245,0.3291,0.1068,1.468,35.51,5.248,"First","Winter","Water Year 1","Winter Water Year 1",849.1,"uS/cm",5.83,"Urban Community",8.34,"air force base",5.830640969,4,4,0,0,"Wood Shakes/Shingles","Plastic",1,2,2,0,0,1,"1","1-2"
"50","IW.3.1.DM","G428IWA31-20191203","G428","Globe/Miami","A",NA,"First Winter","20191203","µg/L",1.662,4757,2.181,2.301,275.3,282.7,11.11,24.73,165.6,420.7,1.491,0.99,0.9405,0.04268,5.646,0.1835,0.5576,18.61,5.101,"First","Winter","Water Year 3","Winter Water Year 3",142.6,"uS/cm",4.3,"Mining Community",0.24,"mine",24.77994499,1,7,1,1,"Flat BUR (Tar/Gravel), Flat BUR (Reflective)","Other",1,1,1,1,0,1,"4","3-5"
"51","IW.1.3.DM","T146IWA13-20180717","T146","Tucson","A",NA,"First Monsoon","20180717","µg/L",0.01284,36.14,1.943,0.3503,116.6,539.9,0.3184,2.89,105.8,147.5,0.93,0.8519,2.449,0.04032,0.02604,0.05916,0.3038,22.54,4.968,"First","Monsoon","Water Year 1","Monsoon Water Year 1",75.59,"uS/cm",6.75,"Urban Community",10.6,"air force base",3.410976755,3,4,1,1,"Metal Panel, Slate","Plastic",1,2,2,1,0,1,"4","3-5"
"52","IW.1.7.DM","H216IWA13-20180619","H216","Hayden/Winkelman","A",NA,"First Monsoon","20180619","µg/L",0.01419,73.45,4.84,0.9964,16.77,53.28,0.3435,2.062,139.3,73.38,18.03,1.607,4.561,0.005844,0.6376,0.09501,1.031,29.79,4.92,"First","Monsoon","Water Year 1","Monsoon Water Year 1",133.7,"uS/cm",6.67,"Mining Community",1.17,"smelter",5.668177243,5,0,0,0,"Asphalt Shingle","Plastic",2,0,2,0,0,0,"0","0"
"53","IW.3.4,5,6.DM","T183IWA32-20200225","T183","Tucson","A",NA,"Last Winter","20200225","µg/L",0.04,63.47,1.845,0.085,4.663,49.73,0.07029,0.5807,31.78,381.1,0.41,1.6,1.832,0.02,0.09179,0.1917,0.7313,4.317,4.748,"Last","Winter","Water Year 3","Winter Water Year 3",63.69,"uS/cm",5.54,"Urban Community",3.95,"air force base",1.967749956,3,2,0,1,"Flat BUR (Tar/Gravel)","Plastic",2,2,2,0,0,1,"2","1-2"
"54","IW.1.2.DM","T112IWA12-20180220","T112","Tucson","A",NA,"Last Winter","20180220","µg/L",0.00396,102.4,1.024,0.4578,39.17,384.4,0.2141,1.488,82.24,354.8,0.8812,1.12,2.45,0.008739,0.06254,0.1499,8.388,22.82,4.7,"Last","Winter","Water Year 1","Winter Water Year 1",107.7,"uS/cm",5.87,"Urban Community",NA,NA,3.34438543,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"55","IW.2.2.DM","T161IWA21-20181211","T161","Tucson","A",NA,"First Winter","20181211","µg/L",0.0042,87.15,0.5672,0.4956,7.224,102.4,0.08566,0.6895,23.63,95.99,0.1982,2.018,1.96,0.01708,0.04739,0.2694,0.292,9.06,4.651,"First","Winter","Water Year 2","Winter Water Year 2",73.94,"uS/cm",5.68,"Urban Community",10.1,"air force base",1.654610708,3,5,1,1,NA,"Plastic",2,2,2,0,0,1,"3","3-5"
